Cod,Date,year,month,y_true,y_pred,error,abs_error
34240,2016-01-31 00:00:00+00:00,2016,1,2.1,1.4564385,-0.6435614585876466,0.6435614585876466
34240,2016-02-01 00:00:00+00:00,2016,2,2.7,1.1652217,-1.5347783088684084,1.5347783088684084
34240,2016-02-02 00:00:00+00:00,2016,2,0.2,0.12248564,-0.07751436233520509,0.07751436233520509
34240,2016-02-03 00:00:00+00:00,2016,2,2.4,2.2900515,-0.10994853973388663,0.10994853973388663
34240,2016-02-04 00:00:00+00:00,2016,2,2.6,1.5433035,-1.0566965103149415,1.0566965103149415
34240,2016-02-05 00:00:00+00:00,2016,2,0.9,-0.21433973,-1.1143397331237792,1.1143397331237792
34240,2016-02-06 00:00:00+00:00,2016,2,-0.9,-1.2797871,-0.3797870635986328,0.3797870635986328
34240,2016-02-07 00:00:00+00:00,2016,2,-1.6,-2.7043009,-1.1043008804321288,1.1043008804321288
34240,2016-02-08 00:00:00+00:00,2016,2,-2.5,-2.1290226,0.37097740173339844,0.37097740173339844
34240,2016-02-09 00:00:00+00:00,2016,2,-0.7,-0.60421944,0.09578056335449214,0.09578056335449214
34240,2016-02-10 00:00:00+00:00,2016,2,-0.8,-1.4695663,-0.6695663452148437,0.6695663452148437
34240,2016-02-11 00:00:00+00:00,2016,2,0.3,0.52644825,0.22644824981689454,0.22644824981689454
34240,2016-02-12 00:00:00+00:00,2016,2,-0.2,-0.34073925,-0.14073925018310546,0.14073925018310546
34240,2016-02-13 00:00:00+00:00,2016,2,-0.3,-0.573431,-0.27343101501464845,0.27343101501464845
34240,2016-02-14 00:00:00+00:00,2016,2,0.9,0.6402292,-0.2597707748413086,0.2597707748413086
34240,2016-02-15 00:00:00+00:00,2016,2,2.5,2.5631223,0.06312227249145508,0.06312227249145508
34240,2016-02-16 00:00:00+00:00,2016,2,4.4,4.6863794,0.2863794326782223,0.2863794326782223
34240,2016-02-17 00:00:00+00:00,2016,2,2.3,-0.10858917,-2.408589172363281,2.408589172363281
34240,2016-02-18 00:00:00+00:00,2016,2,-2.3,-2.8495445,-0.5495445251464846,0.5495445251464846
34240,2016-02-19 00:00:00+00:00,2016,2,-2.0,-3.7021494,-1.7021493911743164,1.7021493911743164
34240,2016-02-20 00:00:00+00:00,2016,2,-2.9,-5.5117826,-2.6117826461791993,2.6117826461791993
34240,2016-02-21 00:00:00+00:00,2016,2,-4.1,-6.339633,-2.2396329879760746,2.2396329879760746
34240,2016-02-22 00:00:00+00:00,2016,2,-1.5,-0.59718084,0.9028191566467285,0.9028191566467285
34240,2016-02-23 00:00:00+00:00,2016,2,3.8,3.9919245,0.19192452430725115,0.19192452430725115
34240,2016-02-24 00:00:00+00:00,2016,2,4.7,4.4783206,-0.22167940139770526,0.22167940139770526
34240,2016-02-25 00:00:00+00:00,2016,2,4.0,2.9876966,-1.012303352355957,1.012303352355957
34240,2016-02-26 00:00:00+00:00,2016,2,1.5,0.430593,-1.0694069862365723,1.0694069862365723
34240,2016-02-27 00:00:00+00:00,2016,2,1.9,1.8432369,-0.056763076782226474,0.056763076782226474
34240,2016-02-28 00:00:00+00:00,2016,2,2.4,1.1707463,-1.2292536735534667,1.2292536735534667
34240,2016-02-29 00:00:00+00:00,2016,2,1.4,1.0797167,-0.3202833175659179,0.3202833175659179
34240,2016-03-01 00:00:00+00:00,2016,3,2.4,2.05965,-0.34035005569458,0.34035005569458
34240,2016-03-02 00:00:00+00:00,2016,3,3.1,2.2100096,-0.8899904251098634,0.8899904251098634
34240,2016-03-03 00:00:00+00:00,2016,3,4.9,4.294795,-0.6052049636840824,0.6052049636840824
34240,2016-03-04 00:00:00+00:00,2016,3,3.8,2.539463,-1.2605369567871092,1.2605369567871092
34240,2016-03-05 00:00:00+00:00,2016,3,5.8,5.285266,-0.5147340774536131,0.5147340774536131
34240,2016-03-06 00:00:00+00:00,2016,3,8.1,6.0991907,-2.000809288024902,2.000809288024902
34240,2016-03-07 00:00:00+00:00,2016,3,6.6,5.5074425,-1.0925575256347653,1.0925575256347653
34240,2016-03-08 00:00:00+00:00,2016,3,5.6,5.7730846,0.17308464050293004,0.17308464050293004
34240,2016-03-09 00:00:00+00:00,2016,3,3.8,4.4035306,0.6035305976867678,0.6035305976867678
34240,2016-03-10 00:00:00+00:00,2016,3,3.2,2.3009806,-0.8990194320678713,0.8990194320678713
34240,2016-03-11 00:00:00+00:00,2016,3,2.5,1.9353447,-0.5646553039550781,0.5646553039550781
34240,2016-03-12 00:00:00+00:00,2016,3,6.2,5.4671144,-0.7328855514526369,0.7328855514526369
34240,2016-03-13 00:00:00+00:00,2016,3,5.0,4.005348,-0.9946517944335938,0.9946517944335938
34240,2016-03-14 00:00:00+00:00,2016,3,1.4,0.6259041,-0.7740959167480468,0.7740959167480468
34240,2016-03-15 00:00:00+00:00,2016,3,-2.1,-2.2456646,-0.1456645965576171,0.1456645965576171
34240,2016-03-16 00:00:00+00:00,2016,3,-1.3,-1.7361221,-0.4361221313476562,0.4361221313476562
34240,2016-03-17 00:00:00+00:00,2016,3,2.9,2.2169428,-0.6830572128295898,0.6830572128295898
34240,2016-03-18 00:00:00+00:00,2016,3,3.5,3.2293124,-0.2706875801086426,0.2706875801086426
34240,2016-03-19 00:00:00+00:00,2016,3,-0.7,-1.9989395,-1.2989395141601563,1.2989395141601563
34240,2016-03-20 00:00:00+00:00,2016,3,-4.1,-6.492552,-2.3925518035888675,2.3925518035888675
34240,2016-03-21 00:00:00+00:00,2016,3,-2.8,-3.6157665,-0.8157665252685549,0.8157665252685549
34240,2016-03-22 00:00:00+00:00,2016,3,0.7,0.8024578,0.10245780944824223,0.10245780944824223
34240,2016-03-23 00:00:00+00:00,2016,3,4.7,4.5327244,-0.16727561950683612,0.16727561950683612
34240,2016-03-24 00:00:00+00:00,2016,3,3.2,1.6036539,-1.5963460922241213,1.5963460922241213
34240,2016-03-25 00:00:00+00:00,2016,3,8.3,8.343665,0.04366512298583913,0.04366512298583913
34240,2016-03-26 00:00:00+00:00,2016,3,6.1,4.8951397,-1.2048603057861325,1.2048603057861325
34240,2016-03-27 00:00:00+00:00,2016,3,3.4,2.266656,-1.1333440780639648,1.1333440780639648
34240,2016-03-28 00:00:00+00:00,2016,3,5.0,4.280414,-0.7195858955383301,0.7195858955383301
34240,2016-03-29 00:00:00+00:00,2016,3,5.7,4.99922,-0.7007801055908205,0.7007801055908205
34240,2016-03-30 00:00:00+00:00,2016,3,5.6,6.3817368,0.7817367553710941,0.7817367553710941
34240,2016-03-31 00:00:00+00:00,2016,3,10.1,8.615798,-1.4842020034790036,1.4842020034790036
34240,2016-04-01 00:00:00+00:00,2016,4,9.8,8.4265995,-1.3734004974365241,1.3734004974365241
34240,2016-04-02 00:00:00+00:00,2016,4,5.2,4.6881313,-0.5118686676025392,0.5118686676025392
34240,2016-04-03 00:00:00+00:00,2016,4,3.2,3.2314167,0.031416702270507635,0.031416702270507635
34240,2016-04-04 00:00:00+00:00,2016,4,6.3,5.9297247,-0.37027530670166,0.37027530670166
34240,2016-04-05 00:00:00+00:00,2016,4,5.5,4.279917,-1.220083236694336,1.220083236694336
34240,2016-04-06 00:00:00+00:00,2016,4,5.2,5.4347715,0.23477153778076154,0.23477153778076154
34240,2016-04-07 00:00:00+00:00,2016,4,8.1,8.65077,0.55077018737793,0.55077018737793
34240,2016-04-08 00:00:00+00:00,2016,4,12.0,12.366892,0.36689186096191406,0.36689186096191406
34240,2016-04-09 00:00:00+00:00,2016,4,13.5,13.968407,0.46840667724609375,0.46840667724609375
34240,2016-04-10 00:00:00+00:00,2016,4,13.8,13.649385,-0.1506145477294929,0.1506145477294929
34240,2016-04-11 00:00:00+00:00,2016,4,13.7,13.336513,-0.3634874343872063,0.3634874343872063
34240,2016-04-12 00:00:00+00:00,2016,4,11.0,11.5820675,0.5820674896240234,0.5820674896240234
34240,2016-04-13 00:00:00+00:00,2016,4,14.3,13.956645,-0.34335498809814524,0.34335498809814524
34240,2016-04-14 00:00:00+00:00,2016,4,14.4,13.824629,-0.5753711700439457,0.5753711700439457
34240,2016-04-15 00:00:00+00:00,2016,4,13.9,14.528761,0.6287609100341793,0.6287609100341793
34240,2016-04-16 00:00:00+00:00,2016,4,15.1,12.268358,-2.8316417694091793,2.8316417694091793
34240,2016-04-17 00:00:00+00:00,2016,4,9.5,9.103384,-0.39661598205566406,0.39661598205566406
34240,2016-04-18 00:00:00+00:00,2016,4,13.4,14.857789,1.457789039611816,1.457789039611816
34240,2016-04-19 00:00:00+00:00,2016,4,16.1,15.295338,-0.8046623229980483,0.8046623229980483
34240,2016-04-20 00:00:00+00:00,2016,4,11.6,11.125557,-0.4744430541992184,0.4744430541992184
34240,2016-04-21 00:00:00+00:00,2016,4,9.9,8.770046,-1.129953765869141,1.129953765869141
34240,2016-04-22 00:00:00+00:00,2016,4,5.8,6.392494,0.5924942016601564,0.5924942016601564
34240,2016-04-23 00:00:00+00:00,2016,4,8.7,8.574446,-0.1255542755126946,0.1255542755126946
34240,2016-04-24 00:00:00+00:00,2016,4,9.4,9.147537,-0.25246276855468786,0.25246276855468786
34240,2016-04-25 00:00:00+00:00,2016,4,15.1,15.356223,0.2562231063842777,0.2562231063842777
34240,2016-04-26 00:00:00+00:00,2016,4,14.0,13.293198,-0.7068023681640625,0.7068023681640625
34240,2016-04-27 00:00:00+00:00,2016,4,12.3,13.152944,0.8529436111450188,0.8529436111450188
34240,2016-04-28 00:00:00+00:00,2016,4,14.5,13.834404,-0.6655960083007812,0.6655960083007812
34240,2016-04-29 00:00:00+00:00,2016,4,14.1,12.964845,-1.1351552963256832,1.1351552963256832
34240,2016-04-30 00:00:00+00:00,2016,4,11.3,10.972443,-0.3275573730468757,0.3275573730468757
34240,2016-05-01 00:00:00+00:00,2016,5,11.2,11.243711,0.0437114715576179,0.0437114715576179
34240,2016-05-02 00:00:00+00:00,2016,5,7.8,7.697384,-0.10261611938476545,0.10261611938476545
34240,2016-05-03 00:00:00+00:00,2016,5,8.9,10.305181,1.4051805496215817,1.4051805496215817
34240,2016-05-04 00:00:00+00:00,2016,5,12.1,12.235916,0.13591613769531286,0.13591613769531286
34240,2016-05-05 00:00:00+00:00,2016,5,13.4,13.223333,-0.17666664123535192,0.17666664123535192
34240,2016-05-06 00:00:00+00:00,2016,5,15.2,14.469615,-0.7303850173950188,0.7303850173950188
34240,2016-05-07 00:00:00+00:00,2016,5,15.3,15.608147,0.30814666748046804,0.30814666748046804
34240,2016-05-08 00:00:00+00:00,2016,5,16.7,16.346577,-0.35342330932617116,0.35342330932617116
34240,2016-05-09 00:00:00+00:00,2016,5,17.5,17.910461,0.41046142578125,0.41046142578125
34240,2016-05-10 00:00:00+00:00,2016,5,19.2,18.183517,-1.0164825439453118,1.0164825439453118
34240,2016-05-11 00:00:00+00:00,2016,5,19.0,18.225372,-0.774627685546875,0.774627685546875
34240,2016-05-12 00:00:00+00:00,2016,5,17.1,15.77671,-1.3232904434204116,1.3232904434204116
34240,2016-05-13 00:00:00+00:00,2016,5,13.2,12.302645,-0.8973552703857415,0.8973552703857415
34240,2016-05-14 00:00:00+00:00,2016,5,12.5,12.526633,0.026633262634277344,0.026633262634277344
34240,2016-05-15 00:00:00+00:00,2016,5,14.3,15.312719,1.0127193450927727,1.0127193450927727
34240,2016-05-16 00:00:00+00:00,2016,5,14.7,13.578846,-1.1211540222167962,1.1211540222167962
34240,2016-05-17 00:00:00+00:00,2016,5,12.6,12.111486,-0.4885135650634762,0.4885135650634762
34240,2016-05-18 00:00:00+00:00,2016,5,14.4,14.46707,0.06706962585449183,0.06706962585449183
34240,2016-05-19 00:00:00+00:00,2016,5,15.2,15.266569,0.0665691375732429,0.0665691375732429
34240,2016-05-20 00:00:00+00:00,2016,5,15.1,14.377742,-0.7222581863403317,0.7222581863403317
34240,2016-05-21 00:00:00+00:00,2016,5,14.0,13.967878,-0.03212165832519531,0.03212165832519531
34240,2016-05-22 00:00:00+00:00,2016,5,15.4,15.285017,-0.11498298645019567,0.11498298645019567
34240,2016-05-23 00:00:00+00:00,2016,5,15.7,15.691483,-0.00851745605468679,0.00851745605468679
34240,2016-05-24 00:00:00+00:00,2016,5,15.2,15.372421,0.1724212646484382,0.1724212646484382
34240,2016-05-25 00:00:00+00:00,2016,5,16.0,15.956796,-0.043204307556152344,0.043204307556152344
34240,2016-05-26 00:00:00+00:00,2016,5,18.9,18.290874,-0.6091255187988267,0.6091255187988267
34240,2016-05-27 00:00:00+00:00,2016,5,20.4,18.479084,-1.9209159851074205,1.9209159851074205
34240,2016-05-28 00:00:00+00:00,2016,5,21.3,21.244272,-0.05572776794433665,0.05572776794433665
34240,2016-05-29 00:00:00+00:00,2016,5,22.1,20.899574,-1.2004257202148452,1.2004257202148452
34240,2016-05-30 00:00:00+00:00,2016,5,21.5,21.513294,0.013294219970703125,0.013294219970703125
34240,2016-05-31 00:00:00+00:00,2016,5,20.5,18.94405,-1.5559501647949219,1.5559501647949219
34240,2016-06-01 00:00:00+00:00,2016,6,13.9,13.038667,-0.861333274841309,0.861333274841309
34240,2016-06-02 00:00:00+00:00,2016,6,14.9,15.119324,0.21932373046874964,0.21932373046874964
34240,2016-06-03 00:00:00+00:00,2016,6,16.1,16.096283,-0.003717041015626421,0.003717041015626421
34240,2016-06-04 00:00:00+00:00,2016,6,15.9,16.652206,0.7522064208984371,0.7522064208984371
34240,2016-06-05 00:00:00+00:00,2016,6,17.2,18.285595,1.0855949401855476,1.0855949401855476
34240,2016-06-06 00:00:00+00:00,2016,6,17.3,16.214436,-1.0855644226074226,1.0855644226074226
34240,2016-06-07 00:00:00+00:00,2016,6,13.4,12.994,-0.4059995651245121,0.4059995651245121
34240,2016-06-08 00:00:00+00:00,2016,6,10.9,10.375076,-0.5249237060546879,0.5249237060546879
34240,2016-06-09 00:00:00+00:00,2016,6,12.2,12.400663,0.2006633758544929,0.2006633758544929
34240,2016-06-10 00:00:00+00:00,2016,6,15.9,15.5985365,-0.3014635086059574,0.3014635086059574
34240,2016-06-11 00:00:00+00:00,2016,6,17.0,17.10989,0.10988998413085938,0.10988998413085938
34240,2016-06-12 00:00:00+00:00,2016,6,16.9,16.734364,-0.16563644409179545,0.16563644409179545
34240,2016-06-13 00:00:00+00:00,2016,6,17.0,16.844368,-0.15563201904296875,0.15563201904296875
34240,2016-06-14 00:00:00+00:00,2016,6,19.8,18.889175,-0.9108245849609382,0.9108245849609382
34240,2016-06-15 00:00:00+00:00,2016,6,20.8,21.472424,0.6724235534667962,0.6724235534667962
34240,2016-06-16 00:00:00+00:00,2016,6,22.8,23.477667,0.6776668548583977,0.6776668548583977
34240,2016-06-17 00:00:00+00:00,2016,6,22.6,22.387356,-0.21264419555664205,0.21264419555664205
34240,2016-06-18 00:00:00+00:00,2016,6,23.4,24.067348,0.6673484802246108,0.6673484802246108
34240,2016-06-19 00:00:00+00:00,2016,6,25.6,24.583181,-1.0168186187744155,1.0168186187744155
34240,2016-06-20 00:00:00+00:00,2016,6,25.2,24.554686,-0.6453144073486321,0.6453144073486321
34240,2016-06-21 00:00:00+00:00,2016,6,25.6,25.123472,-0.47652778625488423,0.47652778625488423
34240,2016-06-22 00:00:00+00:00,2016,6,25.9,25.620079,-0.27992095947265483,0.27992095947265483
34240,2016-06-23 00:00:00+00:00,2016,6,23.3,23.502325,0.20232505798339773,0.20232505798339773
34240,2016-06-24 00:00:00+00:00,2016,6,22.8,22.28801,-0.5119903564453132,0.5119903564453132
34240,2016-06-25 00:00:00+00:00,2016,6,22.4,22.08086,-0.31913986206054545,0.31913986206054545
34240,2016-06-26 00:00:00+00:00,2016,6,24.1,24.55939,0.4593891143798814,0.4593891143798814
34240,2016-06-27 00:00:00+00:00,2016,6,25.8,26.210602,0.4106018066406243,0.4106018066406243
34240,2016-06-28 00:00:00+00:00,2016,6,25.6,24.569088,-1.030912017822267,1.030912017822267
34240,2016-06-29 00:00:00+00:00,2016,6,22.6,20.994755,-1.6052452087402358,1.6052452087402358
34240,2016-06-30 00:00:00+00:00,2016,6,22.5,22.654095,0.15409469604492188,0.15409469604492188
34240,2016-07-01 00:00:00+00:00,2016,7,22.6,22.302689,-0.2973114013671889,0.2973114013671889
34240,2016-07-02 00:00:00+00:00,2016,7,22.1,22.080881,-0.01911888122558736,0.01911888122558736
34240,2016-07-03 00:00:00+00:00,2016,7,23.3,23.020191,-0.2798088073730476,0.2798088073730476
34240,2016-07-04 00:00:00+00:00,2016,7,23.8,23.76222,-0.03777961730957102,0.03777961730957102
34240,2016-07-05 00:00:00+00:00,2016,7,21.7,20.407871,-1.2921287536621087,1.2921287536621087
34240,2016-07-06 00:00:00+00:00,2016,7,18.9,18.909018,0.009017562866212359,0.009017562866212359
34240,2016-07-07 00:00:00+00:00,2016,7,21.3,20.841805,-0.45819549560546946,0.45819549560546946
34240,2016-07-08 00:00:00+00:00,2016,7,19.8,18.693155,-1.1068447113037116,1.1068447113037116
34240,2016-07-09 00:00:00+00:00,2016,7,18.2,18.97598,0.7759807586669929,0.7759807586669929
34240,2016-07-10 00:00:00+00:00,2016,7,19.9,20.346663,0.4466625213623061,0.4466625213623061
34240,2016-07-11 00:00:00+00:00,2016,7,22.0,22.437706,0.43770599365234375,0.43770599365234375
34240,2016-07-12 00:00:00+00:00,2016,7,23.3,23.156631,-0.1433685302734382,0.1433685302734382
34240,2016-07-13 00:00:00+00:00,2016,7,26.3,27.05281,0.7528106689453118,0.7528106689453118
34240,2016-07-14 00:00:00+00:00,2016,7,28.6,27.930693,-0.6693073272705092,0.6693073272705092
34240,2016-07-15 00:00:00+00:00,2016,7,28.7,28.959196,0.2591960906982429,0.2591960906982429
34240,2016-07-16 00:00:00+00:00,2016,7,30.3,30.225956,-0.07404403686523509,0.07404403686523509
34240,2016-07-17 00:00:00+00:00,2016,7,30.2,30.071085,-0.12891502380371023,0.12891502380371023
34240,2016-07-18 00:00:00+00:00,2016,7,30.7,29.464828,-1.2351715087890618,1.2351715087890618
34240,2016-07-19 00:00:00+00:00,2016,7,28.0,25.36931,-2.6306896209716797,2.6306896209716797
34240,2016-07-20 00:00:00+00:00,2016,7,22.1,22.093739,-0.006261444091798296,0.006261444091798296
34240,2016-07-21 00:00:00+00:00,2016,7,21.8,19.516266,-2.2837341308593757,2.2837341308593757
34240,2016-07-22 00:00:00+00:00,2016,7,20.9,19.13554,-1.7644599914550767,1.7644599914550767
34240,2016-07-23 00:00:00+00:00,2016,7,18.6,18.338795,-0.2612052917480483,0.2612052917480483
34240,2016-07-24 00:00:00+00:00,2016,7,18.4,18.520248,0.12024841308593892,0.12024841308593892
34240,2016-07-25 00:00:00+00:00,2016,7,20.5,19.597988,-0.9020118713378906,0.9020118713378906
34240,2016-07-26 00:00:00+00:00,2016,7,20.9,21.696362,0.7963615417480483,0.7963615417480483
34240,2016-07-27 00:00:00+00:00,2016,7,21.3,22.349724,1.049723815917968,1.049723815917968
34240,2016-07-28 00:00:00+00:00,2016,7,23.2,22.994072,-0.20592803955078054,0.20592803955078054
34240,2016-07-29 00:00:00+00:00,2016,7,21.9,23.310581,1.410581207275392,1.410581207275392
34240,2016-07-30 00:00:00+00:00,2016,7,23.1,23.60829,0.5082897186279283,0.5082897186279283
34240,2016-07-31 00:00:00+00:00,2016,7,22.5,22.959171,0.4591712951660156,0.4591712951660156
34240,2016-08-01 00:00:00+00:00,2016,8,23.9,23.994097,0.09409675598144673,0.09409675598144673
34240,2016-08-02 00:00:00+00:00,2016,8,24.3,24.521687,0.22168655395507741,0.22168655395507741
34240,2016-08-03 00:00:00+00:00,2016,8,25.8,25.100882,-0.6991184234619148,0.6991184234619148
34240,2016-08-04 00:00:00+00:00,2016,8,23.9,22.764015,-1.1359848022460923,1.1359848022460923
34240,2016-08-05 00:00:00+00:00,2016,8,25.8,25.612305,-0.1876953125000007,0.1876953125000007
34240,2016-08-06 00:00:00+00:00,2016,8,26.8,27.605618,0.8056175231933587,0.8056175231933587
34240,2016-08-07 00:00:00+00:00,2016,8,26.4,25.427057,-0.972942733764647,0.972942733764647
34240,2016-08-08 00:00:00+00:00,2016,8,23.8,23.48576,-0.31424026489257884,0.31424026489257884
34240,2016-08-09 00:00:00+00:00,2016,8,21.8,22.287453,0.48745269775390554,0.48745269775390554
34240,2016-08-10 00:00:00+00:00,2016,8,21.8,23.19452,1.394520950317382,1.394520950317382
34240,2016-08-11 00:00:00+00:00,2016,8,24.2,24.155525,-0.04447479248046804,0.04447479248046804
34240,2016-08-12 00:00:00+00:00,2016,8,25.8,25.418226,-0.381773757934571,0.381773757934571
34240,2016-08-13 00:00:00+00:00,2016,8,27.1,25.983015,-1.1169849395751967,1.1169849395751967
34240,2016-08-14 00:00:00+00:00,2016,8,20.6,19.070263,-1.5297370910644545,1.5297370910644545
34240,2016-08-15 00:00:00+00:00,2016,8,17.9,16.423847,-1.4761528015136705,1.4761528015136705
34240,2016-08-16 00:00:00+00:00,2016,8,20.3,20.204342,-0.09565811157226634,0.09565811157226634
34240,2016-08-17 00:00:00+00:00,2016,8,22.8,22.526104,-0.27389602661132884,0.27389602661132884
34240,2016-08-18 00:00:00+00:00,2016,8,22.0,22.98299,0.9829902648925781,0.9829902648925781
34240,2016-08-19 00:00:00+00:00,2016,8,26.3,24.393524,-1.9064758300781257,1.9064758300781257
34240,2016-08-20 00:00:00+00:00,2016,8,25.0,25.462402,0.46240234375,0.46240234375
34240,2016-08-21 00:00:00+00:00,2016,8,26.9,25.651587,-1.2484134674072251,1.2484134674072251
34240,2016-08-22 00:00:00+00:00,2016,8,26.4,25.851229,-0.5487712860107408,0.5487712860107408
34240,2016-08-23 00:00:00+00:00,2016,8,26.5,24.981441,-1.5185585021972656,1.5185585021972656
34240,2016-08-24 00:00:00+00:00,2016,8,24.9,24.19954,-0.7004608154296861,0.7004608154296861
34240,2016-08-25 00:00:00+00:00,2016,8,21.4,21.002178,-0.3978218078613267,0.3978218078613267
34240,2016-08-26 00:00:00+00:00,2016,8,20.3,20.886131,0.586131286621093,0.586131286621093
34240,2016-08-27 00:00:00+00:00,2016,8,20.6,20.57709,-0.02291069030761861,0.02291069030761861
34240,2016-08-28 00:00:00+00:00,2016,8,22.6,22.584822,-0.015178298950196734,0.015178298950196734
34240,2016-08-29 00:00:00+00:00,2016,8,21.2,20.280716,-0.9192840576171868,0.9192840576171868
34240,2016-08-30 00:00:00+00:00,2016,8,20.5,20.770226,0.27022552490234375,0.27022552490234375
34240,2016-08-31 00:00:00+00:00,2016,8,18.1,18.642708,0.5427078247070298,0.5427078247070298
34240,2016-09-01 00:00:00+00:00,2016,9,16.2,15.105837,-1.0941631317138665,1.0941631317138665
34240,2016-09-02 00:00:00+00:00,2016,9,14.7,15.098643,0.3986433029174812,0.3986433029174812
34240,2016-09-03 00:00:00+00:00,2016,9,16.6,16.52937,-0.07063064575195455,0.07063064575195455
34240,2016-09-04 00:00:00+00:00,2016,9,18.4,18.43063,0.030629730224610796,0.030629730224610796
34240,2016-09-05 00:00:00+00:00,2016,9,20.1,19.934929,-0.16507110595703267,0.16507110595703267
34240,2016-09-06 00:00:00+00:00,2016,9,20.0,18.92912,-1.0708808898925781,1.0708808898925781
34240,2016-09-07 00:00:00+00:00,2016,9,16.1,16.122026,0.02202644348144389,0.02202644348144389
34240,2016-09-08 00:00:00+00:00,2016,9,17.2,18.065979,0.8659790039062507,0.8659790039062507
