variant,station,n_test,mae_baseline,mae_model,mae_gain,worsened
ridge_soft_station_month,30252,730,1.560958904109589,1.5561512789085925,0.004807625200996535,0
ridge_soft_station_month,27459,730,0.7872602739726028,0.7823507677229137,0.004909506249689111,0
ridge_soft_station_month,37031,728,0.8155219780219781,0.8106065279455663,0.004915450076411809,0
ridge_soft_station_month,24817,730,1.7509589041095892,1.7459242365901921,0.005034667519397074,0
ridge_soft_station_month,31510,730,1.077945205479452,1.0726178236497486,0.0053273818297034925,0
ridge_soft_station_month,30521,730,1.2787671232876712,1.273372509419558,0.0053946138681131295,0
ridge_soft_station_month,25703,730,2.0484931506849318,2.043081635326588,0.00541151535834361,0
ridge_soft_station_month,34391,728,0.6940934065934067,0.6885316133965014,0.005561793196905307,0
ridge_soft_station_month,24908,730,1.902191780821918,1.896598727278212,0.005593053543705873,0
ridge_soft_station_month,25551,730,1.9591780821917806,1.9530524152015494,0.006125666990231204,0
ridge_soft_station_month,24959,730,1.2472602739726026,1.241017620086383,0.006242653886219696,0
ridge_soft_station_month,29263,729,1.0455418381344308,1.0392626257829936,0.006279212351437247,0
ridge_soft_station_month,31707,729,1.3495198902606311,1.3426123515040633,0.006907538756567799,0
ridge_soft_station_month,28722,724,0.6705801104972376,0.6636126340916397,0.006967476405597917,0
ridge_soft_station_month,23891,728,1.3913461538461538,1.3838116356970411,0.007534518149112657,0
ridge_soft_station_month,24343,692,1.2648843930635838,1.256350268666676,0.008534124396907705,0
ridge_soft_station_month,21946,730,1.5604109589041095,1.5515771436756731,0.008833815228436404,0
ridge_soft_station_month,30054,730,1.0726027397260274,1.0632918518787375,0.00931088784728984,0
ridge_soft_station_month,24641,729,1.2555555555555555,1.246182681375405,0.009372874180150426,0
ridge_soft_station_month,28434,728,1.5015109890109888,1.491964070154243,0.009546918856745856,0
ridge_soft_station_month,24738,730,1.3469863013698629,1.3364044942951447,0.01058180707471812,0
ridge_soft_station_month,28138,723,2.3658367911479945,2.3543983643696778,0.011438426778316746,0
ridge_soft_station_month,30393,730,1.131917808219178,1.1194818281585546,0.01243598006062352,0
ridge_soft_station_month,31388,669,1.278624813153961,1.2660233626840638,0.012601450469897246,0
ridge_soft_station_month,31329,729,0.9716049382716049,0.9571958117807553,0.014409126490849578,0
ridge_soft_station_month,34163,728,1.4795329670329673,1.461575278295407,0.017957688737560318,0
ridge_soft_station_month,29838,730,1.3326027397260274,1.3133755619802479,0.019227177745779533,0
ridge_soft_station_month,25563,730,2.1264383561643836,2.105372076748199,0.021066279416184663,0
ridge_soft_station_month,28900,730,0.6786301369863014,0.6558339651841852,0.022796171802116127,0
ridge_soft_station_month,27595,730,0.8968493150684932,0.8740399099515211,0.022809405116972048,0
ridge_soft_station_month,22837,730,0.9820547945205479,0.9492901127914437,0.032764681729104184,0
ridge_soft_station_month,34861,730,0.6357534246575343,0.5964261678991162,0.03932725675841808,0
ridge_soft_station_month,29866,729,1.4866941015089163,1.4464505566298913,0.04024354487902504,0
ridge_soft_station_month,28440,730,0.972054794520548,0.9301001357644384,0.0419546587561096,0
ridge_soft_station_month,30823,730,0.6843835616438357,0.6260319505698954,0.05835161107394038,0
ridge_soft_station_month,26063,730,0.5417808219178082,0.473594008410895,0.06818681350691319,0
ridge_soft_station_month,30555,91,11.973626373626372,11.857116814846343,0.11650955878002911,0
ridge_soft_station_month,30710,730,1.3639726027397259,1.22053156034584,0.1434410423938859,0
ridge_soft_station_month,22113,730,1.048082191780822,0.882636376283506,0.16544581549731607,0
ridge_soft_station_month,29570,730,1.9046575342465755,1.7364549711414246,0.16820256310515092,0
ridge_soft_station_month,37235,730,1.029315068493151,0.7384282609011042,0.29088680759204666,0
ridge_soft_station_month,25913,730,3.4794520547945207,2.763120418843952,0.7163316359505685,0
xgb_delta_clustered_v2,35121,730,0.5567123287671233,0.6917412344838352,-0.1350289057167119,1
xgb_delta_clustered_v2,20674,730,0.8232876712328767,0.9499148157053812,-0.12662714447250445,1
xgb_delta_clustered_v2,24125,730,0.7769863013698631,0.8512928817417151,-0.074306580371852,1
xgb_delta_clustered_v2,28698,730,0.6938356164383561,0.7432508700353344,-0.04941525359697829,1
xgb_delta_clustered_v2,27947,179,0.9329608938547486,0.9684354647317663,-0.035474570877017775,1
xgb_delta_clustered_v2,28493,728,1.003021978021978,1.0377680914813687,-0.034746113459390715,1
xgb_delta_clustered_v2,37099,179,0.9888268156424582,1.0197205229066952,-0.030893707264237014,1
xgb_delta_clustered_v2,22820,730,0.3863013698630137,0.414171510662689,-0.027870140799675258,1
xgb_delta_clustered_v2,27612,730,0.2838356164383562,0.3101248281725287,-0.02628921173417248,1
xgb_delta_clustered_v2,34009,179,1.2206703910614527,1.2435160292843204,-0.02284563822286767,1
xgb_delta_clustered_v2,27823,728,0.8221153846153846,0.8406164051508493,-0.018501020535464763,1
xgb_delta_clustered_v2,26258,730,0.5621917808219178,0.5802616090593901,-0.018069828237472274,1
xgb_delta_clustered_v2,37472,730,0.9860273972602739,1.0017689013841469,-0.015741504123872985,1
xgb_delta_clustered_v2,29263,729,1.0455418381344308,1.0563705751185486,-0.010828736984117793,1
xgb_delta_clustered_v2,34880,730,0.4212328767123288,0.4291781342485186,-0.007945257536189798,1
xgb_delta_clustered_v2,23955,730,1.3595890410958904,1.3673615993941297,-0.007772558298239307,1
xgb_delta_clustered_v2,27648,728,0.8991758241758242,0.9069311800135388,-0.007755355837714584,1
xgb_delta_clustered_v2,34391,728,0.6940934065934067,0.7017848034483185,-0.007691396854911825,1
xgb_delta_clustered_v2,23205,730,0.9728767123287672,0.9795588103665377,-0.006682098037770534,1
xgb_delta_clustered_v2,23631,730,0.8671232876712329,0.8732956185521341,-0.006172330880901189,1
xgb_delta_clustered_v2,26477,730,0.3813698630136986,0.3875083471589709,-0.006138484145272349,1
xgb_delta_clustered_v2,22802,730,0.3441095890410959,0.35005643202955933,-0.00594684298846343,1
xgb_delta_clustered_v2,22641,729,0.83360768175583,0.8388287709234713,-0.005221089167641302,1
xgb_delta_clustered_v2,28722,724,0.6705801104972376,0.6756955074241581,-0.005115396926920424,1
xgb_delta_clustered_v2,22217,730,0.5636986301369862,0.5688072958906748,-0.005108665753688624,1
xgb_delta_clustered_v2,28275,729,0.9613168724279835,0.9652918163786238,-0.003974943950640353,1
xgb_delta_clustered_v2,22602,730,0.4694520547945206,0.4733689888814314,-0.003916934086910795,1
xgb_delta_clustered_v2,22583,730,0.7027397260273973,0.7061613796334331,-0.003421653606035746,1
xgb_delta_clustered_v2,20891,729,1.4587105624142662,1.4615338528589492,-0.002823290444682991,1
xgb_delta_clustered_v2,22550,730,0.6257534246575344,0.6282563248403293,-0.002502900182794976,1
xgb_delta_clustered_v2,23711,729,0.8378600823045267,0.8402973663172603,-0.002437284012733576,1
xgb_delta_clustered_v2,34172,511,0.816242661448141,0.8186653405721592,-0.002422679124018279,1
xgb_delta_clustered_v2,27333,728,0.9767857142857144,0.9787064555331288,-0.0019207412474144814,1
xgb_delta_clustered_v2,28411,179,1.1011173184357543,1.1028414824031887,-0.0017241639674343556,1
xgb_delta_clustered_v2,33008,730,0.43438356164383557,0.4359828432422124,-0.001599281598376856,1
xgb_delta_clustered_v2,23921,728,1.329532967032967,1.3310378355594468,-0.0015048685264797967,1
xgb_delta_clustered_v2,24507,730,1.6017808219178085,1.6032733060130595,-0.0014924840952510454,1
xgb_delta_clustered_v2,23324,730,1.0653424657534247,1.0660944778035228,-0.0007520120500981164,1
xgb_delta_clustered_v2,28661,728,0.888186813186813,0.8881094206273422,7.739255947081247e-05,0
xgb_delta_clustered_v2,27037,730,0.6975342465753425,0.6968352606067033,0.0006989859686391542,0
xgb_delta_clustered_v2,28434,728,1.5015109890109888,1.5003203703512396,0.0011906186597492319,0
xgb_delta_clustered_v2,23933,730,0.9406849315068494,0.9392658564091456,0.0014190750977037814,0
xgb_delta_clustered_v2,34824,728,0.7225274725274725,0.720994016567052,0.0015334559604205378,0
xgb_delta_clustered_v2,23724,729,1.0233196159122087,1.0213792959094976,0.001940320002711049,0
xgb_delta_clustered_v2,28064,729,0.7617283950617283,0.7596912745099555,0.002037120551772742,0
xgb_delta_clustered_v2,31088,730,0.9012328767123288,0.8988138771045248,0.0024189996078040066,0
xgb_delta_clustered_v2,24688,730,1.6767123287671233,1.674051049719485,0.002661279047638354,0
xgb_delta_clustered_v2,23418,730,0.9813698630136986,0.9768800454288848,0.0044898175848137045,0
xgb_delta_clustered_v2,29430,730,0.6143835616438356,0.6098936034962679,0.004489958147567696,0
xgb_delta_clustered_v2,32165,730,0.8838356164383561,0.8784256159381506,0.0054100005002054585,0
xgb_delta_clustered_v2,31369,730,1.2802739726027397,1.2743974741408919,0.00587649846184779,0
xgb_delta_clustered_v2,34123,730,0.5976712328767123,0.591146548105769,0.0065246847709432565,0
xgb_delta_clustered_v2,23405,729,0.8042524005486967,0.7965206639525249,0.007731736596171879,0
xgb_delta_clustered_v2,32389,730,1.0752054794520547,1.0670422058834612,0.008163273568593477,0
xgb_delta_clustered_v2,23472,730,1.4593150684931506,1.4509769333746725,0.00833813511847814,0
xgb_delta_clustered_v2,24944,730,1.3153424657534245,1.3066793310363483,0.008663134717076248,0
xgb_delta_clustered_v2,28224,728,0.9010989010989011,0.8917378331377811,0.009361067961120018,0
xgb_delta_clustered_v2,22887,730,0.831095890410959,0.8215680710953972,0.009527819315561792,0
xgb_delta_clustered_v2,23804,730,0.575890410958904,0.5663034703719831,0.009586940586920889,0
xgb_delta_clustered_v2,31253,730,1.1295890410958902,1.1198286093783976,0.009760431717492635,0
xgb_delta_clustered_v2,29612,729,1.0670781893004115,1.0552391318130263,0.01183905748738523,0
xgb_delta_clustered_v2,27199,730,0.7319178082191781,0.7200529689732492,0.011864839245928849,0
xgb_delta_clustered_v2,24959,730,1.2472602739726026,1.235369883438838,0.011890390533764617,0
xgb_delta_clustered_v2,30823,730,0.6843835616438357,0.6724710504665226,0.011912511177313179,0
xgb_delta_clustered_v2,30758,730,0.9749315068493152,0.9626872503899568,0.012244256459358338,0
xgb_delta_clustered_v2,24908,730,1.902191780821918,1.8894898759941758,0.012701904827742139,0
xgb_delta_clustered_v2,37031,728,0.8155219780219781,0.8023985421150469,0.013123435906931213,0
xgb_delta_clustered_v2,34861,730,0.6357534246575343,0.6219606315107276,0.013792793146806703,0
xgb_delta_clustered_v2,29231,730,1.422739726027397,1.4080153986960906,0.014724327331306464,0
xgb_delta_clustered_v2,30054,730,1.0726027397260274,1.0551972694209082,0.017405470305119186,0
xgb_delta_clustered_v2,36034,730,1.393835616438356,1.3758145231205319,0.0180210933178242,0
xgb_delta_clustered_v2,30949,728,1.3835164835164835,1.365126746693184,0.018389736823299474,0
xgb_delta_clustered_v2,30393,730,1.131917808219178,1.1131134672987846,0.018804340920393514,0
xgb_delta_clustered_v2,25551,730,1.9591780821917806,1.9399789664264582,0.019199115765322405,0
xgb_delta_clustered_v2,30252,730,1.560958904109589,1.541654220538003,0.01930468357158599,0
xgb_delta_clustered_v2,32411,730,1.1653424657534248,1.1446157768397187,0.020726688913706104,0
xgb_delta_clustered_v2,30925,730,1.1867123287671233,1.1653048457327133,0.02140748303440998,0
xgb_delta_clustered_v2,31329,729,0.9716049382716049,0.949964405744578,0.021640532527026912,0
xgb_delta_clustered_v2,29282,730,1.4910958904109588,1.4690709509520492,0.022024939458909598,0
xgb_delta_clustered_v2,31004,729,1.3333333333333333,1.3111368055434467,0.022196527789886566,0
xgb_delta_clustered_v2,23884,730,1.3967123287671233,1.3743375182068391,0.02237481056028412,0
xgb_delta_clustered_v2,32098,730,1.3983561643835618,1.3744695019107853,0.023886662472776488,0
xgb_delta_clustered_v2,30521,730,1.2787671232876712,1.2548637500476119,0.02390337324005931,0
xgb_delta_clustered_v2,21982,728,1.3832417582417582,1.358907310718384,0.024334447523374214,0
xgb_delta_clustered_v2,30230,728,1.2387362637362638,1.213739770088616,0.024996493647647666,0
xgb_delta_clustered_v2,23891,728,1.3913461538461538,1.3662471077574423,0.025099046088711496,0
xgb_delta_clustered_v2,31909,730,1.1553424657534246,1.1299619691296359,0.025380496623788718,0
xgb_delta_clustered_v2,31416,730,1.5002739726027399,1.4746424148255823,0.025631557777157532,0
xgb_delta_clustered_v2,24343,692,1.2648843930635838,1.2390389335546992,0.025845459508884616,0
xgb_delta_clustered_v2,27459,730,0.7872602739726028,0.7614115864206072,0.02584868755199554,0
xgb_delta_clustered_v2,22837,730,0.9820547945205479,0.9547026803219063,0.027352114198641586,0
xgb_delta_clustered_v2,30372,730,1.461917808219178,1.4344602297077576,0.02745757851142039,0
xgb_delta_clustered_v2,32061,729,1.2423868312757202,1.2125223535529992,0.02986447772272105,0
xgb_delta_clustered_v2,29698,730,1.476164383561644,1.444275993983826,0.031888389577818144,0
xgb_delta_clustered_v2,24966,677,1.6624815361890695,1.6282031465557705,0.03427838963329899,0
xgb_delta_clustered_v2,31510,730,1.077945205479452,1.0427404118369952,0.03520479364245688,0
xgb_delta_clustered_v2,24738,730,1.3469863013698629,1.3106313845179718,0.03635491685189107,0
xgb_delta_clustered_v2,31388,669,1.278624813153961,1.2407700513398012,0.03785476181415981,0
xgb_delta_clustered_v2,31873,730,1.3091780821917807,1.270163646696378,0.03901443549540273,0
xgb_delta_clustered_v2,30777,730,1.2578082191780822,1.2183630069771745,0.03944521220090769,0
xgb_delta_clustered_v2,24951,730,1.5157534246575342,1.4750604254141937,0.040692999243340466,0
xgb_delta_clustered_v2,30636,728,1.4644230769230768,1.4234249735816036,0.040998103341473247,0
xgb_delta_clustered_v2,31532,730,1.4875342465753425,1.446444878573721,0.04108936800162155,0
xgb_delta_clustered_v2,21946,730,1.5604109589041095,1.519037215607432,0.04137374329667742,0
xgb_delta_clustered_v2,24817,730,1.7509589041095892,1.708912107940103,0.042046796169486145,0
xgb_delta_clustered_v2,25703,730,2.0484931506849318,2.005926423951639,0.04256672673329298,0
xgb_delta_clustered_v2,34646,179,0.9837988826815643,0.9391406682978759,0.044658214383688444,0
xgb_delta_clustered_v2,31915,730,1.145753424657534,1.100127996006727,0.0456254286508071,0
xgb_delta_clustered_v2,31960,730,1.174931506849315,1.1289669289401005,0.04596457790921438,0
xgb_delta_clustered_v2,24641,729,1.2555555555555555,1.207508350345204,0.04804720521035155,0
xgb_delta_clustered_v2,30673,730,1.362054794520548,1.3082229981401239,0.05383179638042401,0
xgb_delta_clustered_v2,28138,723,2.3658367911479945,2.3094892665738675,0.05634752457412695,0
xgb_delta_clustered_v2,31594,730,1.4283561643835616,1.3713155347871442,0.057040629596417425,0
xgb_delta_clustered_v2,31168,729,1.2060356652949245,1.147903708607806,0.05813195668711835,0
xgb_delta_clustered_v2,31707,729,1.3495198902606311,1.2907433052863626,0.05877658497426852,0
xgb_delta_clustered_v2,29866,729,1.4866941015089163,1.423431504548087,0.06326259696082936,0
xgb_delta_clustered_v2,24266,720,1.9531944444444447,1.884969290484409,0.06822515396003559,0
xgb_delta_clustered_v2,34139,179,1.2033519553072625,1.134990436064612,0.06836151924265055,0
xgb_delta_clustered_v2,34163,728,1.4795329670329673,1.3999217488259272,0.07961121820704009,0
xgb_delta_clustered_v2,28900,730,0.6786301369863014,0.5921380094871282,0.08649212749917312,0
xgb_delta_clustered_v2,30965,730,1.5615068493150683,1.4746158718202287,0.08689097749483965,0
xgb_delta_clustered_v2,30555,91,11.973626373626372,11.885547220270958,0.08807915335541416,0
xgb_delta_clustered_v2,26063,730,0.5417808219178082,0.44944825172093006,0.09233257019687813,0
xgb_delta_clustered_v2,27595,730,0.8968493150684932,0.7938881836936822,0.102961131374811,0
xgb_delta_clustered_v2,29838,730,1.3326027397260274,1.2266926373413218,0.10591010238470555,0
xgb_delta_clustered_v2,28440,730,0.972054794520548,0.81482756655861,0.157227227961938,0
xgb_delta_clustered_v2,25563,730,2.1264383561643836,1.9456953344163996,0.18074302174798396,0
xgb_delta_clustered_v2,30710,730,1.3639726027397259,1.1691198389214936,0.19485276381823224,0
xgb_delta_clustered_v2,22113,730,1.048082191780822,0.6769525363128625,0.3711296554679596,0
xgb_delta_clustered_v2,37235,730,1.029315068493151,0.623482614302472,0.4058324541906789,0
xgb_delta_clustered_v2,29570,730,1.9046575342465755,1.477079096150948,0.42757843809562757,0
xgb_delta_clustered_v2,25913,730,3.4794520547945207,1.5707979680808926,1.9086540867136281,0
xgb_delta_clustered_v2_gated,35121,730,0.5567123287671233,0.6917412344838352,-0.1350289057167119,1
xgb_delta_clustered_v2_gated,27947,179,0.9329608938547486,0.9684354647317663,-0.035474570877017775,1
xgb_delta_clustered_v2_gated,23955,730,1.3595890410958904,1.3673615993941297,-0.007772558298239307,1
