Cod,Date,year,month,y_true,y_pred,error,abs_error
35007,2022-11-17 00:00:00+00:00,2022,11,-2.1,-2.0515385,0.048461532592773526,0.048461532592773526
35007,2022-11-18 00:00:00+00:00,2022,11,0.4,1.1346836,0.734683609008789,0.734683609008789
35007,2022-11-19 00:00:00+00:00,2022,11,1.1,0.9970908,-0.10290918350219735,0.10290918350219735
35007,2022-11-20 00:00:00+00:00,2022,11,0.0,-0.81684494,-0.8168449401855469,0.8168449401855469
35007,2022-11-21 00:00:00+00:00,2022,11,-1.6,-2.0786457,-0.4786457061767577,0.4786457061767577
35007,2022-11-22 00:00:00+00:00,2022,11,-2.0,-1.9567623,0.04323768615722656,0.04323768615722656
35007,2022-11-23 00:00:00+00:00,2022,11,0.4,0.7362623,0.33626232147216795,0.33626232147216795
35007,2022-11-24 00:00:00+00:00,2022,11,0.5,0.22708273,-0.2729172706604004,0.2729172706604004
35007,2022-11-25 00:00:00+00:00,2022,11,0.9,0.43412971,-0.4658702850341797,0.4658702850341797
35007,2022-11-26 00:00:00+00:00,2022,11,-1.5,-2.6671991,-1.1671991348266602,1.1671991348266602
35007,2022-11-27 00:00:00+00:00,2022,11,-6.1,-5.651846,0.4481540679931637,0.4481540679931637
35007,2022-11-28 00:00:00+00:00,2022,11,-6.2,-5.9491425,0.2508575439453127,0.2508575439453127
35007,2022-11-29 00:00:00+00:00,2022,11,-8.7,-8.575784,0.12421627044677663,0.12421627044677663
35007,2022-11-30 00:00:00+00:00,2022,11,-11.3,-10.696264,0.6037357330322273,0.6037357330322273
35007,2022-12-01 00:00:00+00:00,2022,12,-10.9,-8.823221,2.0767787933349613,2.0767787933349613
35007,2022-12-02 00:00:00+00:00,2022,12,-8.0,-9.075333,-1.0753326416015625,1.0753326416015625
35007,2022-12-03 00:00:00+00:00,2022,12,-13.0,-12.687859,0.31214141845703125,0.31214141845703125
35007,2022-12-04 00:00:00+00:00,2022,12,-13.3,-12.5401535,0.759846496582032,0.759846496582032
35007,2022-12-05 00:00:00+00:00,2022,12,-11.1,-10.9287815,0.17121849060058558,0.17121849060058558
35007,2022-12-06 00:00:00+00:00,2022,12,-14.0,-11.841984,2.1580162048339844,2.1580162048339844
35007,2022-12-07 00:00:00+00:00,2022,12,-16.2,-15.284199,0.9158012390136712,0.9158012390136712
35007,2022-12-08 00:00:00+00:00,2022,12,-16.6,-15.272812,1.327188110351564,1.327188110351564
35007,2022-12-09 00:00:00+00:00,2022,12,-15.5,-12.468971,3.0310287475585938,3.0310287475585938
35007,2022-12-10 00:00:00+00:00,2022,12,-12.2,-11.900213,0.29978675842285085,0.29978675842285085
35007,2022-12-11 00:00:00+00:00,2022,12,-10.5,-9.820702,0.6792984008789062,0.6792984008789062
35007,2022-12-12 00:00:00+00:00,2022,12,-9.9,-9.492268,0.40773239135742223,0.40773239135742223
35007,2022-12-13 00:00:00+00:00,2022,12,-8.8,-8.519252,0.28074817657470774,0.28074817657470774
35007,2022-12-14 00:00:00+00:00,2022,12,-7.4,-6.9271107,0.47288932800293004,0.47288932800293004
35007,2022-12-15 00:00:00+00:00,2022,12,-7.5,-8.053852,-0.5538520812988281,0.5538520812988281
35007,2022-12-16 00:00:00+00:00,2022,12,-7.7,-5.876915,1.8230850219726564,1.8230850219726564
35007,2022-12-17 00:00:00+00:00,2022,12,-4.1,-3.8771276,0.2228723526000973,0.2228723526000973
35007,2022-12-18 00:00:00+00:00,2022,12,-2.4,-1.1514463,1.2485536575317382,1.2485536575317382
35007,2022-12-19 00:00:00+00:00,2022,12,-1.0,-2.1848288,-1.184828758239746,1.184828758239746
35007,2022-12-20 00:00:00+00:00,2022,12,-7.1,-6.5617695,0.5382305145263668,0.5382305145263668
35007,2022-12-21 00:00:00+00:00,2022,12,-5.9,-5.375182,0.5248178482055668,0.5248178482055668
35007,2022-12-22 00:00:00+00:00,2022,12,-4.3,-2.2356024,2.064397621154785,2.064397621154785
35007,2022-12-23 00:00:00+00:00,2022,12,1.1,0.7664552,-0.33354482650756845,0.33354482650756845
35007,2022-12-24 00:00:00+00:00,2022,12,-2.0,-3.024272,-1.0242719650268555,1.0242719650268555
35007,2022-12-25 00:00:00+00:00,2022,12,-8.0,-7.993786,0.006214141845703125,0.006214141845703125
35007,2022-12-26 00:00:00+00:00,2022,12,-9.6,-7.644829,1.955171203613281,1.955171203613281
35007,2022-12-27 00:00:00+00:00,2022,12,-6.5,-6.736294,-0.23629379272460938,0.23629379272460938
35007,2022-12-28 00:00:00+00:00,2022,12,-6.5,-7.8756037,-1.3756036758422852,1.3756036758422852
35007,2022-12-29 00:00:00+00:00,2022,12,-7.5,-7.958888,-0.45888805389404297,0.45888805389404297
35007,2022-12-30 00:00:00+00:00,2022,12,-5.2,-5.1089773,0.09102268218994158,0.09102268218994158
35007,2022-12-31 00:00:00+00:00,2022,12,-1.0,-1.1459179,-0.1459178924560547,0.1459178924560547
35007,2023-01-01 00:00:00+00:00,2023,1,0.2,-0.08661747,-0.28661746978759767,0.28661746978759767
35007,2023-01-02 00:00:00+00:00,2023,1,1.2,0.7871237,-0.41287631988525386,0.41287631988525386
35007,2023-01-03 00:00:00+00:00,2023,1,-0.8,-1.337018,-0.5370180130004882,0.5370180130004882
35007,2023-01-04 00:00:00+00:00,2023,1,1.2,1.8443093,0.6443093299865723,0.6443093299865723
35007,2023-01-05 00:00:00+00:00,2023,1,-5.9,-4.7465315,1.1534685134887699,1.1534685134887699
35007,2023-01-06 00:00:00+00:00,2023,1,-3.0,-4.834258,-1.8342580795288086,1.8342580795288086
35007,2023-01-07 00:00:00+00:00,2023,1,-23.4,-23.342445,0.05755462646484233,0.05755462646484233
35007,2023-01-08 00:00:00+00:00,2023,1,-24.7,-24.856756,-0.15675621032714915,0.15675621032714915
35007,2023-01-09 00:00:00+00:00,2023,1,-26.3,-24.199816,2.1001842498779304,2.1001842498779304
35007,2023-01-10 00:00:00+00:00,2023,1,-28.1,-24.24553,3.854470825195314,3.854470825195314
35007,2023-01-11 00:00:00+00:00,2023,1,-27.8,-24.192259,3.6077411651611335,3.6077411651611335
35007,2023-01-12 00:00:00+00:00,2023,1,-22.0,-19.003084,2.996915817260742,2.996915817260742
35007,2023-01-13 00:00:00+00:00,2023,1,-17.5,-15.510876,1.9891242980957031,1.9891242980957031
35007,2023-01-14 00:00:00+00:00,2023,1,-15.2,-14.508266,0.6917335510253899,0.6917335510253899
35007,2023-01-15 00:00:00+00:00,2023,1,-13.7,-12.905304,0.7946960449218743,0.7946960449218743
35007,2023-01-16 00:00:00+00:00,2023,1,-13.7,-13.06218,0.6378204345703118,0.6378204345703118
35007,2023-01-17 00:00:00+00:00,2023,1,-13.6,-13.017469,0.58253059387207,0.58253059387207
35007,2023-01-18 00:00:00+00:00,2023,1,-12.8,-11.892563,0.9074371337890632,0.9074371337890632
35007,2023-01-19 00:00:00+00:00,2023,1,-13.9,-12.707891,1.192108535766602,1.192108535766602
35007,2023-01-20 00:00:00+00:00,2023,1,-14.4,-13.17828,1.221720123291016,1.221720123291016
35007,2023-01-21 00:00:00+00:00,2023,1,-12.5,-11.312159,1.1878414154052734,1.1878414154052734
35007,2023-01-22 00:00:00+00:00,2023,1,-11.8,-10.874853,0.9251468658447273,0.9251468658447273
35007,2023-01-23 00:00:00+00:00,2023,1,-15.7,-13.059755,2.6402446746826165,2.6402446746826165
35007,2023-01-24 00:00:00+00:00,2023,1,-16.8,-12.026886,4.773114013671876,4.773114013671876
35007,2023-01-25 00:00:00+00:00,2023,1,-18.2,-14.872557,3.327443313598632,3.327443313598632
35007,2023-01-26 00:00:00+00:00,2023,1,-15.0,-10.579544,4.4204559326171875,4.4204559326171875
35007,2023-01-27 00:00:00+00:00,2023,1,-7.7,-8.280622,-0.5806215286254881,0.5806215286254881
35007,2023-01-28 00:00:00+00:00,2023,1,-12.2,-12.397345,-0.19734458923339915,0.19734458923339915
35007,2023-01-29 00:00:00+00:00,2023,1,-17.2,-14.256079,2.943921279907226,2.943921279907226
35007,2023-01-30 00:00:00+00:00,2023,1,-12.2,-9.296303,2.903697204589843,2.903697204589843
35007,2023-01-31 00:00:00+00:00,2023,1,-9.4,-8.307111,1.092889213562012,1.092889213562012
35007,2023-02-01 00:00:00+00:00,2023,2,-11.7,-11.189865,0.5101348876953118,0.5101348876953118
35007,2023-02-02 00:00:00+00:00,2023,2,-6.6,-7.912011,-1.3120111465454105,1.3120111465454105
35007,2023-02-03 00:00:00+00:00,2023,2,-8.4,-8.553684,-0.15368423461914027,0.15368423461914027
35007,2023-02-04 00:00:00+00:00,2023,2,-9.7,-9.576742,0.12325782775878835,0.12325782775878835
35007,2023-02-05 00:00:00+00:00,2023,2,-12.5,-11.861431,0.6385688781738281,0.6385688781738281
35007,2023-02-06 00:00:00+00:00,2023,2,-15.3,-15.345068,-0.04506797790527273,0.04506797790527273
35007,2023-02-07 00:00:00+00:00,2023,2,-15.0,-13.998983,1.001016616821289,1.001016616821289
35007,2023-02-08 00:00:00+00:00,2023,2,-15.0,-14.503454,0.49654579162597656,0.49654579162597656
35007,2023-02-09 00:00:00+00:00,2023,2,-11.7,-9.563524,2.136475753784179,2.136475753784179
35007,2023-02-10 00:00:00+00:00,2023,2,-8.3,-7.9957495,0.30425052642822337,0.30425052642822337
35007,2023-02-11 00:00:00+00:00,2023,2,-6.9,-7.513796,-0.6137958526611325,0.6137958526611325
35007,2023-02-12 00:00:00+00:00,2023,2,-9.3,-8.513427,0.7865732192993171,0.7865732192993171
35007,2023-02-13 00:00:00+00:00,2023,2,-4.9,-4.4309397,0.46906032562255895,0.46906032562255895
35007,2023-02-14 00:00:00+00:00,2023,2,-5.7,-6.7790937,-1.0790937423706053,1.0790937423706053
35007,2023-02-15 00:00:00+00:00,2023,2,-6.4,-6.8868904,-0.48689041137695277,0.48689041137695277
35007,2023-02-16 00:00:00+00:00,2023,2,-4.9,-5.809287,-0.909287071228027,0.909287071228027
35007,2023-02-17 00:00:00+00:00,2023,2,-7.4,-9.376324,-1.9763236999511715,1.9763236999511715
35007,2023-02-18 00:00:00+00:00,2023,2,-9.3,-13.238325,-3.938325119018554,3.938325119018554
35007,2023-02-19 00:00:00+00:00,2023,2,-12.3,-13.923075,-1.6230747222900384,1.6230747222900384
35007,2023-02-20 00:00:00+00:00,2023,2,-10.1,-10.567242,-0.46724166870117223,0.46724166870117223
35007,2023-02-21 00:00:00+00:00,2023,2,-5.8,-5.7233534,0.07664661407470685,0.07664661407470685
35007,2023-02-22 00:00:00+00:00,2023,2,-3.6,-4.7425222,-1.1425222396850585,1.1425222396850585
35007,2023-02-23 00:00:00+00:00,2023,2,-10.9,-11.386868,-0.486867523193359,0.486867523193359
35007,2023-02-24 00:00:00+00:00,2023,2,-15.4,-15.087549,0.3124507904052738,0.3124507904052738
35007,2023-02-25 00:00:00+00:00,2023,2,-7.2,-5.9965754,1.203424644470215,1.203424644470215
35007,2023-02-26 00:00:00+00:00,2023,2,-1.5,-0.6982479,0.8017520904541016,0.8017520904541016
35007,2023-02-27 00:00:00+00:00,2023,2,1.2,1.2168527,0.01685266494750981,0.01685266494750981
35007,2023-02-28 00:00:00+00:00,2023,2,-0.4,-1.3035212,-0.9035211563110351,0.9035211563110351
35007,2023-03-01 00:00:00+00:00,2023,3,-3.2,-3.90028,-0.7002799987792967,0.7002799987792967
35007,2023-03-02 00:00:00+00:00,2023,3,-6.4,-5.613782,0.7862180709838871,0.7862180709838871
35007,2023-03-03 00:00:00+00:00,2023,3,-2.8,-2.439001,0.3609989166259764,0.3609989166259764
35007,2023-03-04 00:00:00+00:00,2023,3,-0.6,-0.80955696,-0.20955696105957033,0.20955696105957033
35007,2023-03-05 00:00:00+00:00,2023,3,0.4,0.14078283,-0.2592171669006348,0.2592171669006348
35007,2023-03-06 00:00:00+00:00,2023,3,-1.9,-2.3318195,-0.4318195343017579,0.4318195343017579
35007,2023-03-07 00:00:00+00:00,2023,3,-2.2,-3.7818441,-1.581844139099121,1.581844139099121
35007,2023-03-08 00:00:00+00:00,2023,3,-1.7,-0.2965231,1.4034769058227539,1.4034769058227539
35007,2023-03-09 00:00:00+00:00,2023,3,1.3,1.477757,0.17775697708129878,0.17775697708129878
35007,2023-03-10 00:00:00+00:00,2023,3,2.4,3.0882378,0.688237762451172,0.688237762451172
35007,2023-03-11 00:00:00+00:00,2023,3,1.5,0.390141,-1.1098589897155762,1.1098589897155762
35007,2023-03-12 00:00:00+00:00,2023,3,1.5,4.100842,2.600841999053955,2.600841999053955
35007,2023-03-13 00:00:00+00:00,2023,3,4.3,3.0264568,-1.2735431671142576,1.2735431671142576
35007,2023-03-14 00:00:00+00:00,2023,3,0.2,0.32346964,0.12346963882446288,0.12346963882446288
35007,2023-03-15 00:00:00+00:00,2023,3,1.1,1.7352977,0.635297679901123,0.635297679901123
35007,2023-03-16 00:00:00+00:00,2023,3,3.1,3.6017864,0.5017863750457763,0.5017863750457763
35007,2023-03-17 00:00:00+00:00,2023,3,6.1,6.3125434,0.21254339218139684,0.21254339218139684
35007,2023-03-18 00:00:00+00:00,2023,3,3.9,4.6094737,0.7094737052917481,0.7094737052917481
35007,2023-03-19 00:00:00+00:00,2023,3,3.4,3.420544,0.020543909072876065,0.020543909072876065
35007,2023-03-20 00:00:00+00:00,2023,3,1.5,2.0314364,0.5314364433288574,0.5314364433288574
35007,2023-03-21 00:00:00+00:00,2023,3,4.1,5.7908053,1.6908053398132328,1.6908053398132328
35007,2023-03-22 00:00:00+00:00,2023,3,6.1,7.09158,0.9915799140930179,0.9915799140930179
35007,2023-03-23 00:00:00+00:00,2023,3,4.5,5.935977,1.4359769821166992,1.4359769821166992
35007,2023-03-24 00:00:00+00:00,2023,3,6.6,8.205089,1.6050886154174808,1.6050886154174808
35007,2023-03-25 00:00:00+00:00,2023,3,9.9,9.751685,-0.1483148574829105,0.1483148574829105
35007,2023-03-26 00:00:00+00:00,2023,3,11.8,11.285408,-0.5145919799804695,0.5145919799804695
35007,2023-03-27 00:00:00+00:00,2023,3,10.8,11.25819,0.45819015502929616,0.45819015502929616
35007,2023-03-28 00:00:00+00:00,2023,3,10.7,9.368443,-1.3315574645996087,1.3315574645996087
35007,2023-03-29 00:00:00+00:00,2023,3,7.4,7.3335767,-0.06642332077026403,0.06642332077026403
35007,2023-03-30 00:00:00+00:00,2023,3,6.7,6.5373745,-0.16262550354003924,0.16262550354003924
35007,2023-03-31 00:00:00+00:00,2023,3,5.8,4.9399185,-0.8600814819335936,0.8600814819335936
35007,2023-04-01 00:00:00+00:00,2023,4,5.1,5.474212,0.37421216964721715,0.37421216964721715
35007,2023-04-02 00:00:00+00:00,2023,4,8.4,7.9536023,-0.446397686004639,0.446397686004639
35007,2023-04-03 00:00:00+00:00,2023,4,8.6,8.039272,-0.5607276916503903,0.5607276916503903
35007,2023-04-04 00:00:00+00:00,2023,4,9.5,9.968008,0.46800804138183594,0.46800804138183594
35007,2023-04-05 00:00:00+00:00,2023,4,10.7,10.766556,0.06655578613281321,0.06655578613281321
35007,2023-04-06 00:00:00+00:00,2023,4,10.7,11.393026,0.6930263519287116,0.6930263519287116
35007,2023-04-07 00:00:00+00:00,2023,4,9.6,7.7800136,-1.8199864387512203,1.8199864387512203
35007,2023-04-08 00:00:00+00:00,2023,4,4.3,4.3430862,0.04308624267578143,0.04308624267578143
35007,2023-04-09 00:00:00+00:00,2023,4,5.9,5.786041,-0.11395921707153356,0.11395921707153356
35007,2023-04-10 00:00:00+00:00,2023,4,9.4,8.227533,-1.1724666595458988,1.1724666595458988
35007,2023-04-11 00:00:00+00:00,2023,4,8.0,8.353674,0.35367393493652344,0.35367393493652344
35007,2023-04-12 00:00:00+00:00,2023,4,8.3,9.695148,1.3951484680175774,1.3951484680175774
35007,2023-04-13 00:00:00+00:00,2023,4,12.2,13.030048,0.8300483703613288,0.8300483703613288
35007,2023-04-14 00:00:00+00:00,2023,4,8.1,6.4601855,-1.639814472198486,1.639814472198486
35007,2023-04-15 00:00:00+00:00,2023,4,3.3,2.6021256,-0.6978743553161619,0.6978743553161619
35007,2023-04-16 00:00:00+00:00,2023,4,4.7,5.2836194,0.5836194038391112,0.5836194038391112
35007,2023-04-17 00:00:00+00:00,2023,4,6.6,6.026402,-0.5735980033874508,0.5735980033874508
35007,2023-04-18 00:00:00+00:00,2023,4,7.1,8.730381,1.630381011962891,1.630381011962891
35007,2023-04-19 00:00:00+00:00,2023,4,9.4,10.002635,0.6026350021362301,0.6026350021362301
35007,2023-04-20 00:00:00+00:00,2023,4,10.4,10.67695,0.2769504547119137,0.2769504547119137
35007,2023-04-21 00:00:00+00:00,2023,4,12.8,12.17289,-0.6271102905273445,0.6271102905273445
35007,2023-04-22 00:00:00+00:00,2023,4,12.7,13.358117,0.6581171035766609,0.6581171035766609
35007,2023-04-23 00:00:00+00:00,2023,4,12.7,12.560108,-0.13989181518554616,0.13989181518554616
35007,2023-04-24 00:00:00+00:00,2023,4,11.3,12.708624,1.4086238861083977,1.4086238861083977
35007,2023-04-25 00:00:00+00:00,2023,4,14.0,14.030556,0.03055572509765625,0.03055572509765625
35007,2023-04-26 00:00:00+00:00,2023,4,14.8,14.531843,-0.268156814575196,0.268156814575196
35007,2023-04-27 00:00:00+00:00,2023,4,15.0,16.21453,1.2145309448242188,1.2145309448242188
35007,2023-04-28 00:00:00+00:00,2023,4,16.6,16.886238,0.28623809814452983,0.28623809814452983
35007,2023-04-29 00:00:00+00:00,2023,4,18.4,18.217442,-0.18255844116210795,0.18255844116210795
35007,2023-04-30 00:00:00+00:00,2023,4,20.6,20.624508,0.024507904052732954,0.024507904052732954
35007,2023-05-01 00:00:00+00:00,2023,5,22.9,21.630508,-1.269491577148436,1.269491577148436
35007,2023-05-02 00:00:00+00:00,2023,5,19.0,18.084518,-0.9154815673828125,0.9154815673828125
35007,2023-05-03 00:00:00+00:00,2023,5,18.2,18.018116,-0.18188400268554616,0.18188400268554616
35007,2023-05-04 00:00:00+00:00,2023,5,17.4,16.544914,-0.8550857543945298,0.8550857543945298
35007,2023-05-05 00:00:00+00:00,2023,5,15.6,15.97785,0.3778499603271488,0.3778499603271488
35007,2023-05-06 00:00:00+00:00,2023,5,14.8,16.111547,1.3115474700927727,1.3115474700927727
35007,2023-05-07 00:00:00+00:00,2023,5,10.5,9.707667,-0.792332649230957,0.792332649230957
35007,2023-05-08 00:00:00+00:00,2023,5,8.8,8.794803,-0.005197334289551492,0.005197334289551492
35007,2023-05-09 00:00:00+00:00,2023,5,9.4,10.160675,0.7606750488281246,0.7606750488281246
35007,2023-05-10 00:00:00+00:00,2023,5,13.0,13.368869,0.3688688278198242,0.3688688278198242
35007,2023-05-11 00:00:00+00:00,2023,5,11.2,12.755395,1.5553949356079109,1.5553949356079109
35007,2023-05-12 00:00:00+00:00,2023,5,11.5,10.730421,-0.7695789337158203,0.7695789337158203
35007,2023-05-13 00:00:00+00:00,2023,5,14.1,13.980713,-0.11928710937499964,0.11928710937499964
35007,2023-05-14 00:00:00+00:00,2023,5,11.7,14.296799,2.596798706054688,2.596798706054688
35007,2023-05-15 00:00:00+00:00,2023,5,14.3,14.227032,-0.07296829223632884,0.07296829223632884
35007,2023-05-16 00:00:00+00:00,2023,5,17.0,16.633865,-0.3661346435546875,0.3661346435546875
35007,2023-05-17 00:00:00+00:00,2023,5,18.8,18.58435,-0.2156494140625007,0.2156494140625007
35007,2023-05-18 00:00:00+00:00,2023,5,17.7,17.320261,-0.3797389984130852,0.3797389984130852
35007,2023-05-19 00:00:00+00:00,2023,5,14.3,13.630726,-0.6692741394042976,0.6692741394042976
35007,2023-05-20 00:00:00+00:00,2023,5,13.7,14.075758,0.3757579803466804,0.3757579803466804
35007,2023-05-21 00:00:00+00:00,2023,5,17.0,17.899853,0.8998527526855469,0.8998527526855469
35007,2023-05-22 00:00:00+00:00,2023,5,19.1,19.195055,0.09505500793456889,0.09505500793456889
35007,2023-05-23 00:00:00+00:00,2023,5,22.3,21.3763,-0.9236991882324226,0.9236991882324226
35007,2023-05-24 00:00:00+00:00,2023,5,24.1,23.318918,-0.7810817718505874,0.7810817718505874
35007,2023-05-25 00:00:00+00:00,2023,5,24.7,23.573938,-1.1260616302490227,1.1260616302490227
35007,2023-05-26 00:00:00+00:00,2023,5,24.9,24.39869,-0.5013107299804673,0.5013107299804673
35007,2023-05-27 00:00:00+00:00,2023,5,24.3,24.357306,0.05730552673339773,0.05730552673339773
35007,2023-05-28 00:00:00+00:00,2023,5,24.0,24.810244,0.8102436065673828,0.8102436065673828
35007,2023-05-29 00:00:00+00:00,2023,5,23.4,23.730091,0.33009109497070455,0.33009109497070455
35007,2023-05-30 00:00:00+00:00,2023,5,23.7,24.135935,0.4359348297119148,0.4359348297119148
35007,2023-05-31 00:00:00+00:00,2023,5,27.4,26.19982,-1.2001804351806626,1.2001804351806626
35007,2023-06-01 00:00:00+00:00,2023,6,23.7,23.045937,-0.654063415527343,0.654063415527343
35007,2023-06-02 00:00:00+00:00,2023,6,24.3,23.593279,-0.7067211151123054,0.7067211151123054
35007,2023-06-03 00:00:00+00:00,2023,6,21.2,21.220226,0.020226287841797586,0.020226287841797586
35007,2023-06-04 00:00:00+00:00,2023,6,20.8,21.339787,0.5397865295410149,0.5397865295410149
35007,2023-06-05 00:00:00+00:00,2023,6,19.1,18.908434,-0.1915660858154311,0.1915660858154311
35007,2023-06-06 00:00:00+00:00,2023,6,15.9,14.352011,-1.5479892730712894,1.5479892730712894
35007,2023-06-07 00:00:00+00:00,2023,6,15.9,16.594814,0.694814300537109,0.694814300537109
35007,2023-06-08 00:00:00+00:00,2023,6,17.3,18.11707,0.8170692443847649,0.8170692443847649
35007,2023-06-09 00:00:00+00:00,2023,6,18.8,19.972301,1.1723014831542962,1.1723014831542962
35007,2023-06-10 00:00:00+00:00,2023,6,20.7,22.334347,1.634346771240235,1.634346771240235
35007,2023-06-11 00:00:00+00:00,2023,6,17.3,16.614609,-0.6853912353515632,0.6853912353515632
35007,2023-06-12 00:00:00+00:00,2023,6,16.6,16.566898,-0.033101654052735796,0.033101654052735796
35007,2023-06-13 00:00:00+00:00,2023,6,19.4,20.469242,1.069242095947267,1.069242095947267
35007,2023-06-14 00:00:00+00:00,2023,6,23.2,24.112398,0.9123981475830085,0.9123981475830085
35007,2023-06-15 00:00:00+00:00,2023,6,25.1,25.366257,0.2662567138671861,0.2662567138671861
35007,2023-06-16 00:00:00+00:00,2023,6,24.7,24.837551,0.13755111694336009,0.13755111694336009
35007,2023-06-17 00:00:00+00:00,2023,6,24.1,21.761288,-2.338712310791017,2.338712310791017
35007,2023-06-18 00:00:00+00:00,2023,6,20.1,19.323196,-0.7768035888671889,0.7768035888671889
35007,2023-06-19 00:00:00+00:00,2023,6,14.4,13.29948,-1.1005195617675785,1.1005195617675785
35007,2023-06-20 00:00:00+00:00,2023,6,12.8,14.385122,1.5851222991943352,1.5851222991943352
35007,2023-06-21 00:00:00+00:00,2023,6,14.1,13.8540325,-0.24596748352050746,0.24596748352050746
35007,2023-06-22 00:00:00+00:00,2023,6,13.3,13.686285,0.3862850189208977,0.3862850189208977
35007,2023-06-23 00:00:00+00:00,2023,6,13.2,13.8587,0.6586997985839851,0.6586997985839851
35007,2023-06-24 00:00:00+00:00,2023,6,13.9,15.890702,1.9907022476196286,1.9907022476196286
