variant,station,n_test,mae_baseline,mae_model,mae_gain,worsened
ridge_soft_station_month,29838,730,1.3326027397260274,1.3133370997299,0.019265639996127293,0
ridge_soft_station_month,25563,730,2.1264383561643836,2.105367757441785,0.021070598722598533,0
ridge_soft_station_month,28900,730,0.6786301369863014,0.6558736402829841,0.022756496703317253,0
ridge_soft_station_month,27595,730,0.8968493150684932,0.873992442216792,0.022856872851701238,0
ridge_soft_station_month,22837,730,0.9820547945205479,0.9492607682503796,0.03279402627016825,0
ridge_soft_station_month,34861,730,0.6357534246575343,0.5964451251416399,0.03930829951589432,0
ridge_soft_station_month,29866,729,1.4866941015089163,1.4464147807399583,0.040279320768958016,0
ridge_soft_station_month,28440,730,0.972054794520548,0.9301283736075311,0.041926420913016904,0
ridge_soft_station_month,30823,730,0.6843835616438357,0.6259791693665885,0.05840439227724725,0
ridge_soft_station_month,26063,730,0.5417808219178082,0.47362477204713255,0.06815604987067564,0
ridge_soft_station_month,30710,730,1.3639726027397259,1.2204533615680584,0.14351924117166748,0
ridge_soft_station_month,22113,730,1.048082191780822,0.8825649174665557,0.16551727431426633,0
ridge_soft_station_month,29570,730,1.9046575342465755,1.7364635971252411,0.16819393712133435,0
ridge_soft_station_month,37235,730,1.029315068493151,0.7385377952863781,0.2907772732067728,0
ridge_soft_station_month,25913,730,3.4794520547945207,2.763015709980774,0.7164363448137467,0
xgb_delta_clustered_v2,35121,730,0.5567123287671233,0.6886308553280335,-0.1319185265609102,1
xgb_delta_clustered_v2,20674,730,0.8232876712328767,0.9082218472502985,-0.08493417601742181,1
xgb_delta_clustered_v2,24125,730,0.7769863013698631,0.8488039432088239,-0.07181764183896078,1
xgb_delta_clustered_v2,28698,730,0.6938356164383561,0.7625576343439033,-0.06872201790554722,1
xgb_delta_clustered_v2,28493,728,1.003021978021978,1.059439128003138,-0.0564171499811601,1
xgb_delta_clustered_v2,22820,730,0.3863013698630137,0.42260097371484473,-0.03629960385183101,1
xgb_delta_clustered_v2,28722,724,0.6705801104972376,0.7020075418956472,-0.03142743139840953,1
xgb_delta_clustered_v2,26258,730,0.5621917808219178,0.5910236070154408,-0.02883182619352298,1
xgb_delta_clustered_v2,27648,728,0.8991758241758242,0.9183736323069233,-0.01919780813109906,1
xgb_delta_clustered_v2,27612,730,0.2838356164383562,0.30276087370186433,-0.018925257263508133,1
xgb_delta_clustered_v2,23205,730,0.9728767123287672,0.9913507738182551,-0.018474061489487936,1
xgb_delta_clustered_v2,34391,728,0.6940934065934067,0.7119626685555377,-0.01786926196213101,1
xgb_delta_clustered_v2,27823,728,0.8221153846153846,0.8373647704368293,-0.01524938582144475,1
xgb_delta_clustered_v2,23724,729,1.0233196159122087,1.0382443135848352,-0.014924697672626497,1
xgb_delta_clustered_v2,34880,730,0.4212328767123288,0.4340722901097655,-0.012839413397436716,1
xgb_delta_clustered_v2,20891,729,1.4587105624142662,1.4712882908859766,-0.012577728471710348,1
xgb_delta_clustered_v2,37472,730,0.9860273972602739,0.9985775401022392,-0.012550142841965317,1
xgb_delta_clustered_v2,23631,730,0.8671232876712329,0.8790723545464356,-0.011949066875202696,1
xgb_delta_clustered_v2,23933,730,0.9406849315068494,0.9511627234146476,-0.010477791907798184,1
xgb_delta_clustered_v2,27333,728,0.9767857142857144,0.987216489160322,-0.01043077487460764,1
xgb_delta_clustered_v2,22641,729,0.83360768175583,0.8440076691386434,-0.010399987382813447,1
xgb_delta_clustered_v2,29430,730,0.6143835616438356,0.6244741980871027,-0.010090636443267131,1
xgb_delta_clustered_v2,33008,730,0.43438356164383557,0.44362309744294526,-0.009239535799109688,1
xgb_delta_clustered_v2,23711,729,0.8378600823045267,0.8468821670982575,-0.009022084793730789,1
xgb_delta_clustered_v2,28661,728,0.888186813186813,0.8971381470082972,-0.008951333821484164,1
xgb_delta_clustered_v2,22583,730,0.7027397260273973,0.711473295123632,-0.008733569096234683,1
xgb_delta_clustered_v2,24507,730,1.6017808219178085,1.6095646183281718,-0.007783796410363308,1
xgb_delta_clustered_v2,22217,730,0.5636986301369862,0.5711640269925248,-0.0074653968555385974,1
xgb_delta_clustered_v2,26477,730,0.3813698630136986,0.38670343449664196,-0.005333571482943389,1
xgb_delta_clustered_v2,28064,729,0.7617283950617283,0.7658934188727224,-0.004165023810994151,1
xgb_delta_clustered_v2,22602,730,0.4694520547945206,0.47360462568035316,-0.0041525708858325405,1
xgb_delta_clustered_v2,28224,728,0.9010989010989011,0.9051005768176866,-0.004001675718785513,1
xgb_delta_clustered_v2,32389,730,1.0752054794520547,1.0791561476125826,-0.003950668160527915,1
xgb_delta_clustered_v2,29612,729,1.0670781893004115,1.0706305674599823,-0.003552378159570768,1
xgb_delta_clustered_v2,28434,728,1.5015109890109888,1.504786284053805,-0.0032752950428163174,1
xgb_delta_clustered_v2,28275,729,0.9613168724279835,0.9635480848525553,-0.0022312124245718046,1
xgb_delta_clustered_v2,22802,730,0.3441095890410959,0.346311318592347,-0.002201729551251086,1
xgb_delta_clustered_v2,23324,730,1.0653424657534247,1.0674462287105169,-0.002103762957092137,1
xgb_delta_clustered_v2,31088,730,0.9012328767123288,0.9032819040133163,-0.0020490273009875493,1
xgb_delta_clustered_v2,31369,730,1.2802739726027397,1.2821683422326466,-0.0018943696299069668,1
xgb_delta_clustered_v2,30054,730,1.0726027397260274,1.074051991351258,-0.0014492516252306853,1
xgb_delta_clustered_v2,22550,730,0.6257534246575344,0.6271200865552417,-0.0013666618977072886,1
xgb_delta_clustered_v2,34824,728,0.7225274725274725,0.7238237384906224,-0.0012962659631499118,1
xgb_delta_clustered_v2,25551,730,1.9591780821917806,1.9602795146156284,-0.001101432423847859,1
xgb_delta_clustered_v2,23921,728,1.329532967032967,1.3301310665731931,-0.0005980995402261602,1
xgb_delta_clustered_v2,23418,730,0.9813698630136986,0.9811838941917274,0.00018596882197119413,0
xgb_delta_clustered_v2,24944,730,1.3153424657534245,1.3131871489972857,0.002155316756138781,0
xgb_delta_clustered_v2,34172,511,0.816242661448141,0.8139597604832421,0.002282900964898804,0
xgb_delta_clustered_v2,23804,730,0.575890410958904,0.5730428549702827,0.0028475559886212976,0
xgb_delta_clustered_v2,32165,730,0.8838356164383561,0.8809392741004447,0.0028963423379113618,0
xgb_delta_clustered_v2,23472,730,1.4593150684931506,1.4562905412610962,0.003024527232054375,0
xgb_delta_clustered_v2,27037,730,0.6975342465753425,0.6943005100437696,0.003233736531572884,0
xgb_delta_clustered_v2,22887,730,0.831095890410959,0.8273044722527505,0.0037914181582084927,0
xgb_delta_clustered_v2,24908,730,1.902191780821918,1.8978701221127834,0.00432165870913459,0
xgb_delta_clustered_v2,23405,729,0.8042524005486967,0.7995648817837286,0.0046875187649680905,0
xgb_delta_clustered_v2,27199,730,0.7319178082191781,0.7271854645361141,0.0047323436830639665,0
xgb_delta_clustered_v2,34123,730,0.5976712328767123,0.5919462187100906,0.005725014166621745,0
xgb_delta_clustered_v2,29263,729,1.0455418381344308,1.0390172752520115,0.006524562882419316,0
xgb_delta_clustered_v2,30230,728,1.2387362637362638,1.2297430288936984,0.008993234842565423,0
xgb_delta_clustered_v2,24688,730,1.6767123287671233,1.6670108069236589,0.0097015218434644,0
xgb_delta_clustered_v2,31253,730,1.1295890410958902,1.1197656162879717,0.009823424807918535,0
xgb_delta_clustered_v2,30521,730,1.2787671232876712,1.2681542571050581,0.010612866182613034,0
xgb_delta_clustered_v2,23955,730,1.3595890410958904,1.3484905992714848,0.011098441824405558,0
xgb_delta_clustered_v2,37031,728,0.8155219780219781,0.8039801205676318,0.011541857454346327,0
xgb_delta_clustered_v2,24959,730,1.2472602739726026,1.2341922029565815,0.013068071016021143,0
xgb_delta_clustered_v2,30252,730,1.560958904109589,1.5475901934630174,0.013368710646571635,0
xgb_delta_clustered_v2,30758,730,0.9749315068493152,0.9613629350270629,0.01356857182225224,0
xgb_delta_clustered_v2,32411,730,1.1653424657534248,1.1500347594038125,0.015307706349612316,0
xgb_delta_clustered_v2,30393,730,1.131917808219178,1.1165086822877384,0.015409125931439727,0
xgb_delta_clustered_v2,31004,729,1.3333333333333333,1.3178553331643983,0.015478000168934969,0
xgb_delta_clustered_v2,23891,728,1.3913461538461538,1.373964331078885,0.01738182276726885,0
xgb_delta_clustered_v2,23884,730,1.3967123287671233,1.3777782819681275,0.018934046798995796,0
xgb_delta_clustered_v2,22837,730,0.9820547945205479,0.9616643302893421,0.02039046423120583,0
xgb_delta_clustered_v2,36034,730,1.393835616438356,1.3730959180071478,0.020739698431208264,0
xgb_delta_clustered_v2,34861,730,0.6357534246575343,0.6144953051516914,0.021258119505842887,0
xgb_delta_clustered_v2,31329,729,0.9716049382716049,0.9502891984068121,0.021315739864792738,0
xgb_delta_clustered_v2,24343,692,1.2648843930635838,1.2432017013621874,0.02168269170139636,0
xgb_delta_clustered_v2,32098,730,1.3983561643835618,1.376560701208623,0.021795463174938856,0
xgb_delta_clustered_v2,21982,728,1.3832417582417582,1.360620665357659,0.022621092884099303,0
xgb_delta_clustered_v2,31388,669,1.278624813153961,1.2542933224144592,0.024331490739501804,0
xgb_delta_clustered_v2,30925,730,1.1867123287671233,1.1620945199416657,0.02461780882545761,0
xgb_delta_clustered_v2,24738,730,1.3469863013698629,1.3217416611379045,0.025244640231958382,0
xgb_delta_clustered_v2,31909,730,1.1553424657534246,1.1286783819584065,0.026664083795018056,0
xgb_delta_clustered_v2,30372,730,1.461917808219178,1.4343008841773215,0.02761692404185645,0
xgb_delta_clustered_v2,29231,730,1.422739726027397,1.3951221259285806,0.02761760009881642,0
xgb_delta_clustered_v2,27459,730,0.7872602739726028,0.7593362699711635,0.02792400400143924,0
xgb_delta_clustered_v2,30949,728,1.3835164835164835,1.3555534764825286,0.027963007033954934,0
xgb_delta_clustered_v2,31960,730,1.174931506849315,1.1446650754563408,0.030266431392974136,0
xgb_delta_clustered_v2,31416,730,1.5002739726027399,1.4683832331044497,0.03189073949829013,0
xgb_delta_clustered_v2,24817,730,1.7509589041095892,1.7181452201487346,0.0328136839608546,0
xgb_delta_clustered_v2,29282,730,1.4910958904109588,1.4572721419755126,0.03382374843544622,0
xgb_delta_clustered_v2,30777,730,1.2578082191780822,1.2222309206818447,0.035577298496237475,0
xgb_delta_clustered_v2,32061,729,1.2423868312757202,1.20569244265366,0.036694388622060314,0
xgb_delta_clustered_v2,24966,677,1.6624815361890695,1.6253626914798336,0.037118844709235876,0
xgb_delta_clustered_v2,30636,728,1.4644230769230768,1.4268858671835036,0.037537209739573196,0
xgb_delta_clustered_v2,29698,730,1.476164383561644,1.4375357099013224,0.03862867366032163,0
xgb_delta_clustered_v2,25703,730,2.0484931506849318,2.0077466166159135,0.04074653406901829,0
xgb_delta_clustered_v2,31510,730,1.077945205479452,1.036860225951173,0.04108497952827905,0
xgb_delta_clustered_v2,31532,730,1.4875342465753425,1.4449748213881985,0.04255942518714395,0
xgb_delta_clustered_v2,24641,729,1.2555555555555555,1.2107405850287067,0.044814970526848796,0
xgb_delta_clustered_v2,31915,730,1.145753424657534,1.1005767428931104,0.04517668176442369,0
xgb_delta_clustered_v2,21946,730,1.5604109589041095,1.5144890907674085,0.04592186813670107,0
xgb_delta_clustered_v2,24951,730,1.5157534246575342,1.469310775877723,0.04644264877981108,0
xgb_delta_clustered_v2,31594,730,1.4283561643835616,1.3817073710916616,0.04664879329189997,0
xgb_delta_clustered_v2,34163,728,1.4795329670329673,1.432023404946405,0.04750956208656243,0
xgb_delta_clustered_v2,31873,730,1.3091780821917807,1.2614914943093167,0.04768658788246394,0
xgb_delta_clustered_v2,30673,730,1.362054794520548,1.3140660428487991,0.047988751671748764,0
xgb_delta_clustered_v2,24266,720,1.9531944444444447,1.892260070877544,0.06093437356690057,0
xgb_delta_clustered_v2,31168,729,1.2060356652949245,1.1422780739327576,0.06375759136216685,0
xgb_delta_clustered_v2,31707,729,1.3495198902606311,1.2833031048684203,0.06621678539221088,0
xgb_delta_clustered_v2,30823,730,0.6843835616438357,0.6176556886679037,0.06672787297593208,0
xgb_delta_clustered_v2,29866,729,1.4866941015089163,1.418571334144087,0.06812276736482925,0
xgb_delta_clustered_v2,26063,730,0.5417808219178082,0.4634682571353417,0.07831256478246651,0
xgb_delta_clustered_v2,30965,730,1.5615068493150683,1.477637295981818,0.0838695533332503,0
xgb_delta_clustered_v2,28900,730,0.6786301369863014,0.5906844392768905,0.08794569770941085,0
xgb_delta_clustered_v2,27595,730,0.8968493150684932,0.8087414582653534,0.08810785680313982,0
xgb_delta_clustered_v2,29838,730,1.3326027397260274,1.2313816138524052,0.1012211258736222,0
xgb_delta_clustered_v2,28440,730,0.972054794520548,0.8279532232358079,0.1441015712847401,0
xgb_delta_clustered_v2,28138,723,2.3658367911479945,2.2176356625133558,0.14820112863463875,0
xgb_delta_clustered_v2,30710,730,1.3639726027397259,1.1762984949777424,0.18767410776198346,0
xgb_delta_clustered_v2,25563,730,2.1264383561643836,1.924065172110161,0.20237318405422267,0
xgb_delta_clustered_v2,22113,730,1.048082191780822,0.6776019848891285,0.3704802068916936,0
xgb_delta_clustered_v2,29570,730,1.9046575342465755,1.4929670687642407,0.4116904654823348,0
xgb_delta_clustered_v2,37235,730,1.029315068493151,0.615070701002156,0.4142443674909949,0
xgb_delta_clustered_v2,25913,730,3.4794520547945207,1.5843838045233858,1.895068250271135,0
xgb_delta_clustered_v2_gated,35121,730,0.5567123287671233,0.6886308553280335,-0.1319185265609102,1
xgb_delta_clustered_v2_gated,28722,724,0.6705801104972376,0.7020075418956472,-0.03142743139840953,1
xgb_delta_clustered_v2_gated,23631,730,0.8671232876712329,0.8790723545464356,-0.011949066875202696,1
xgb_delta_clustered_v2_gated,24507,730,1.6017808219178085,1.6095646183281718,-0.007783796410363308,1
xgb_delta_clustered_v2_gated,29612,729,1.0670781893004115,1.0706305674599823,-0.003552378159570768,1
xgb_delta_clustered_v2_gated,28434,728,1.5015109890109888,1.504786284053805,-0.0032752950428163174,1
xgb_delta_clustered_v2_gated,31088,730,0.9012328767123288,0.9032819040133163,-0.0020490273009875493,1
xgb_delta_clustered_v2_gated,31369,730,1.2802739726027397,1.2821683422326466,-0.0018943696299069668,1
xgb_delta_clustered_v2_gated,34824,728,0.7225274725274725,0.7238237384906224,-0.0012962659631499118,1
xgb_delta_clustered_v2_gated,20674,730,0.8232876712328767,0.8232876712328767,0.0,0
xgb_delta_clustered_v2_gated,20891,729,1.4587105624142662,1.4587105624142662,0.0,0
xgb_delta_clustered_v2_gated,22217,730,0.5636986301369862,0.5636986301369862,0.0,0
xgb_delta_clustered_v2_gated,22550,730,0.6257534246575344,0.6257534246575344,0.0,0
xgb_delta_clustered_v2_gated,22583,730,0.7027397260273973,0.7027397260273973,0.0,0
xgb_delta_clustered_v2_gated,22602,730,0.4694520547945206,0.4694520547945206,0.0,0
xgb_delta_clustered_v2_gated,22641,729,0.83360768175583,0.83360768175583,0.0,0
xgb_delta_clustered_v2_gated,22802,730,0.3441095890410959,0.3441095890410959,0.0,0
xgb_delta_clustered_v2_gated,22820,730,0.3863013698630137,0.3863013698630137,0.0,0
xgb_delta_clustered_v2_gated,22887,730,0.831095890410959,0.831095890410959,0.0,0
xgb_delta_clustered_v2_gated,23205,730,0.9728767123287672,0.9728767123287672,0.0,0
xgb_delta_clustered_v2_gated,23324,730,1.0653424657534247,1.0653424657534247,0.0,0
xgb_delta_clustered_v2_gated,23405,729,0.8042524005486967,0.8042524005486967,0.0,0
xgb_delta_clustered_v2_gated,23418,730,0.9813698630136986,0.9813698630136986,0.0,0
xgb_delta_clustered_v2_gated,23472,730,1.4593150684931506,1.4593150684931506,0.0,0
xgb_delta_clustered_v2_gated,23711,729,0.8378600823045267,0.8378600823045267,0.0,0
xgb_delta_clustered_v2_gated,23724,729,1.0233196159122087,1.0233196159122087,0.0,0
xgb_delta_clustered_v2_gated,23804,730,0.575890410958904,0.575890410958904,0.0,0
xgb_delta_clustered_v2_gated,23921,728,1.329532967032967,1.329532967032967,0.0,0
xgb_delta_clustered_v2_gated,23933,730,0.9406849315068494,0.9406849315068494,0.0,0
xgb_delta_clustered_v2_gated,24125,730,0.7769863013698631,0.7769863013698631,0.0,0
xgb_delta_clustered_v2_gated,24738,730,1.3469863013698629,1.3469863013698629,0.0,0
xgb_delta_clustered_v2_gated,24817,730,1.7509589041095892,1.7509589041095892,0.0,0
xgb_delta_clustered_v2_gated,24944,730,1.3153424657534245,1.3153424657534245,0.0,0
xgb_delta_clustered_v2_gated,25551,730,1.9591780821917806,1.9591780821917806,0.0,0
xgb_delta_clustered_v2_gated,26258,730,0.5621917808219178,0.5621917808219178,0.0,0
xgb_delta_clustered_v2_gated,26477,730,0.3813698630136986,0.3813698630136986,0.0,0
xgb_delta_clustered_v2_gated,27037,730,0.6975342465753425,0.6975342465753425,0.0,0
xgb_delta_clustered_v2_gated,27333,728,0.9767857142857144,0.9767857142857144,0.0,0
